312.517735,385.131997,499.799703,426.953861,152.475905,316.718968,435.801926,61.988692,456.071237,250.731155,435.000956,214.665459,163.516362,504.093057,305.265165,130.821109,125.491809,286.748728,130.269054,452.328974,488.687940,104.203492,372.862472,113.000898,171.627130,94.672712,500.471767,76.540625,327.992302,337.845411,161.417180,233.455315,71.992882,174.206752,331.081783,250.223815,153.173044,456.898984,529.628916,215.828492,377.177577,134.256271,335.035409,386.043472,180.769236,172.515233,450.390300,252.992918,260.284122,289.572812,276.313502,165.449709,78.206431,330.023869,307.457101,103.407946,389.218820,128.264298,302.611372,399.433332,347.693963,524.695867,79.318282,244.882978,413.659766,71.234538,282.414906,361.629833,152.373835,471.454192,119.745344,185.389208,134.320144,206.990084,327.508922,338.133168,367.013515,207.364376,208.718636,416.486236,264.600194,126.192469,95.276487,50.405059,199.867088,476.159314,423.304315,72.373352,258.358392,123.426248,92.970055,340.940227,367.620321,472.566478,215.642796,129.161714,231.592504,83.252378,394.259371,284.497604
312.799001,384.816189,499.729731,426.723306,152.417964,316.680961,435.749630,62.020926,456.518187,250.560658,434.583355,214.635406,163.444415,504.335022,305.020953,130.823725,125.466711,286.651233,130.219552,452.754164,488.472918,104.132633,373.033989,113.064178,171.596237,94.684073,500.251560,76.545217,327.788947,338.034605,161.281590,233.403954,72.046156,174.140554,330.909620,250.008623,153.053569,457.081744,529.607731,215.772376,376.875835,134.140810,335.122519,385.796405,180.675236,172.535935,450.453355,253.245911,260.539200,289.804471,276.457185,165.582069,78.253354,330.314290,307.291074,103.482400,389.397861,128.171948,302.683998,399.233615,347.714825,524.611916,79.326214,245.025010,413.494302,71.284403,282.674728,361.803415,152.520114,471.143032,119.750133,185.222357,134.368500,206.936267,327.515472,338.315760,367.013515,207.165306,208.789600,416.269663,264.833042,126.300994,95.297447,50.449415,199.859093,476.416440,423.024934,72.300979,258.110368,123.339850,92.971915,340.810670,367.524740,473.001239,215.504785,129.190130,231.513763,83.325640,394.156863,284.668303
312.667625,384.770011,499.719736,426.637961,152.390529,316.573290,435.401030,61.998599,456.563839,250.415333,434.618122,214.682626,163.287508,504.597276,305.039254,130.842041,125.414015,286.634034,130.328936,453.098257,488.023522,104.159708,372.840011,113.150107,171.541327,94.629156,500.731801,76.514599,327.788947,337.710091,161.210626,233.385282,72.113880,173.997758,330.949329,250.033624,152.934187,456.880628,529.575954,215.586812,377.252711,134.156907,334.814206,385.541779,180.830616,172.497977,450.894799,253.185132,260.586097,289.989945,276.567768,165.724470,78.295611,330.135920,307.026804,103.434798,389.530256,128.233470,302.387368,399.033998,347.457516,524.465024,79.300829,245.191627,413.419873,71.228801,282.471202,362.107330,152.453005,471.161878,119.671098,185.122337,134.373874,206.985931,327.718532,337.984211,366.991494,207.302035,208.931577,416.369567,265.023722,126.321202,95.289824,50.447397,199.711197,476.387855,423.134920,72.235908,258.007124,123.381786,92.897537,340.783405,367.811409,472.783659,215.483234,129.081610,231.722125,83.323973,394.495838,284.440568
312.642612,384.923919,500.139501,426.808616,152.384433,316.579621,435.688395,61.960160,456.801252,250.650723,434.965816,214.747031,163.176473,504.344978,305.295487,130.776620,125.536920,286.473519,130.334149,452.744840,487.994241,104.086796,372.690875,113.254205,171.668267,94.591304,500.661699,76.545205,327.625052,337.480449,161.291231,233.357276,72.178782,174.008198,330.856664,250.038625,152.866896,456.688738,529.724236,215.397096,377.599783,134.189105,334.827598,385.703707,180.790834,172.446228,451.129264,253.139559,260.617368,289.717355,276.407359,165.694639,78.253332,330.413234,306.744339,103.529958,389.857462,128.225776,302.393416,399.161689,347.659041,524.758725,79.334136,245.078839,413.113942,71.278661,282.663282,361.926277,152.331042,470.794371,119.613656,185.092718,134.435686,206.994211,327.947935,338.132924,367.108931,207.405686,208.960828,416.727645,264.763998,126.197408,95.375584,50.396950,199.563411,476.111550,422.974129,72.256134,258.229010,123.492829,92.854804,340.674354,367.951177,472.764747,215.323777,128.993835,231.564554,83.378967,394.345930,284.167505
312.936496,385.231858,499.779400,427.184208,152.494150,316.889869,435.819101,61.904396,456.983972,250.705866,435.209397,214.772800,163.179736,503.840633,305.106204,130.755695,125.526877,286.376118,130.328936,453.170420,488.013761,104.180474,372.631245,113.310832,171.500032,94.659410,500.611632,76.545205,327.421925,337.703186,161.333167,233.413282,72.201880,173.837670,330.591978,250.283662,152.869953,456.661337,530.031476,215.358324,377.682855,134.218626,334.928047,385.680564,180.729365,172.580736,451.472122,253.012989,260.502696,289.943334,276.468168,165.741034,78.187599,330.684173,306.977465,103.627276,390.060188,128.300147,302.478086,399.536901,347.360054,524.811201,79.289708,245.171969,413.444434,71.271533,282.538910,362.078286,152.437674,470.511895,119.594518,185.014979,134.398044,206.981791,327.842991,338.193788,367.417303,207.488649,208.885602,416.977682,265.028762,126.270602,95.398475,50.416101,199.647228,475.683050,423.261751,72.328390,258.239339,123.379216,92.878947,340.469950,368.090999,473.038951,215.401293,128.947397,231.573817,83.312264,394.109322,283.951538
313.168069,385.601681,499.769405,426.910810,152.512449,316.965923,435.967280,61.882110,456.773760,250.665753,435.061426,214.983278,163.098146,503.377099,305.142817,130.813228,125.572067,286.439121,130.362821,453.614527,488.043042,104.180474,372.743034,113.344825,171.376552,94.627226,500.761816,76.586540,327.539797,337.892300,161.317034,233.553330,72.204768,173.677739,330.644873,250.308691,152.885240,456.588271,529.649853,215.418625,377.546890,134.197151,335.149099,385.996822,180.866719,172.729155,451.743006,253.124315,260.445385,289.937536,276.446051,165.787441,78.118794,330.836288,306.756441,103.536084,389.849555,128.407919,302.707969,399.728679,347.200269,525.042118,79.232620,245.039576,413.245980,71.221643,282.329832,362.042078,152.431577,470.079024,119.596910,185.085285,134.298590,207.130818,327.521705,338.288482,367.307077,207.455450,208.877246,416.844249,265.293791,126.144332,95.457622,50.424167,199.531432,475.559372,423.337938,72.371787,258.301317,123.413762,92.851083,340.292905,368.090999,472.736206,215.310825,128.921607,231.647921,83.257278,394.132969,283.803883
312.854901,385.941010,499.589488,427.320644,152.542952,316.750386,435.592348,61.892011,456.855979,250.495301,435.174542,214.819890,163.036169,503.407302,305.173331,130.810612,125.506770,286.725560,130.263746,453.922985,488.306585,104.261735,372.653576,113.449102,171.314857,94.695357,500.962121,76.588071,327.801828,338.047730,161.165396,233.543987,72.190327,173.781946,330.558905,250.223586,153.013664,456.478690,529.904085,215.302298,377.803621,134.248146,334.927901,385.819264,180.957153,172.787883,451.869494,253.083815,260.523519,289.989724,276.540042,165.943282,78.137542,330.809821,306.971171,103.505023,389.600051,128.402783,302.532399,399.512825,347.172493,524.674588,79.305514,244.990568,413.312100,71.194579,282.075735,361.976910,152.294388,470.079024,119.522760,185.188932,134.432888,207.134961,327.220385,338.315545,367.189539,207.322679,208.672547,416.544121,265.378685,126.076214,95.425166,50.396938,199.407723,475.302570,423.287138,72.370340,258.394305,123.532239,92.925364,340.374576,368.010019,472.348562,215.168720,128.998960,231.476501,83.225640,394.464041,283.979842
312.923729,386.072230,499.329701,427.542851,152.555155,317.048131,435.923398,61.878395,456.892527,250.430172,435.574902,214.970264,163.104644,503.900641,304.959710,130.685033,125.564503,286.794374,130.149114,453.841279,488.013601,104.343059,372.504514,113.428682,171.369678,94.680206,501.302775,76.630961,327.605147,337.851662,161.084813,233.455241,72.224978,173.907069,330.823352,250.393738,153.059568,456.296098,530.147841,215.504683,378.113420,134.371655,334.633164,385.711234,181.033155,172.663476,451.634522,252.901595,260.487046,290.169518,276.794459,165.893499,78.092222,330.909064,307.241305,103.507093,389.841603,128.495233,302.738121,399.137283,347.040567,524.380770,79.348339,244.936670,413.155041,71.233024,282.228056,361.897275,152.266975,469.815780,119.513198,185.155598,134.540435,207.168102,327.259652,338.450871,367.307040,207.393169,208.547343,416.910680,265.606911,125.993003,95.474787,50.357629,199.543320,475.283558,422.897714,72.370340,258.435648,123.482826,92.901203,340.612838,368.149863,472.282434,215.224663,129.117639,231.328356,83.160724,394.116912,283.991201
313.092708,386.435138,499.699205,427.217918,152.506338,317.244701,435.949554,61.889533,457.312869,250.550378,435.304846,214.987462,163.068761,504.273527,304.758436,130.802650,125.589616,286.507580,130.138702,454.195275,488.052642,104.443228,372.288462,113.453636,171.383387,94.750269,501.533374,76.696863,327.546178,338.135458,161.200794,233.656012,72.243757,174.049673,330.591776,250.483880,152.992222,456.159209,530.582562,215.336589,378.264666,134.328656,334.552852,385.695806,181.138154,172.518439,451.688718,252.916769,260.242188,289.908365,276.822139,165.837095,78.042243,331.087755,307.050816,103.573338,389.459559,128.585180,302.889490,398.754112,347.380667,524.045167,79.410231,244.696632,413.435986,71.181736,282.092586,361.614996,152.163434,469.778194,119.529930,185.092645,134.583488,207.134955,327.429827,338.417026,367.542116,207.264585,208.543172,417.227532,265.750339,125.887169,95.486244,50.325400,199.447539,475.159984,422.703181,72.324023,258.637228,123.517401,92.979240,340.926202,367.951062,472.102966,215.362407,129.019510,231.115534,83.213947,393.825266,283.985521
313.374491,386.612898,499.219494,426.816334,152.585641,317.511187,435.783893,61.863539,457.084212,250.745808,435.191667,214.789673,163.016579,504.434895,304.758436,130.860203,125.524309,286.352866,130.182949,453.777416,487.711005,104.503805,372.489497,113.356066,171.472506,94.666889,501.423037,76.726008,327.506873,337.993441,161.087954,233.478434,72.258205,174.202837,330.419868,250.664228,152.912666,456.569753,530.073203,215.487325,378.257100,134.387760,334.405649,385.456675,181.301178,172.363172,452.122339,252.668910,260.164115,289.919962,276.899649,165.860312,78.037561,331.008294,306.977123,103.502908,389.669867,128.474597,303.149975,398.873738,347.165291,524.495846,79.395937,244.691738,413.221000,71.244376,282.216707,361.455885,152.056919,470.013083,119.482118,185.214807,134.475821,207.122527,327.462570,338.511783,367.277486,207.073901,208.747545,417.461180,265.596203,125.829261,95.556904,50.357608,199.287981,474.722837,422.880716,72.328362,258.782065,123.482817,93.033168,340.789831,368.171832,472.414554,215.293491,129.104663,230.953753,83.238911,393.738624,283.832169
313.637726,386.697953,499.698745,427.004133,152.442211,317.790597,436.115088,61.827659,457.468163,250.981509,435.052405,215.004463,162.954633,503.960726,304.910815,130.975360,125.481631,286.295595,130.123065,453.850020,487.437887,104.495445,372.787489,113.303922,171.503372,94.647956,501.794090,76.656955,327.664076,338.202997,161.139502,233.413060,72.317457,174.307358,330.386826,250.543909,152.894316,456.122314,529.903579,215.573520,378.173884,134.428077,334.452466,385.695658,181.225032,172.276990,451.823938,252.921579,260.034033,290.006938,277.176549,165.856995,78.075019,331.266480,307.026240,103.554659,389.997189,128.564529,303.350054,398.873738,347.040311,524.642704,79.440398,244.779827,413.411081,71.183106,282.402970,361.145033,151.913986,469.843879,119.515573,185.040705,134.532301,206.952687,327.678695,338.240973,367.534580,207.280975,208.818519,417.836895,265.622763,125.799062,95.528237,50.407966,199.156451,475.150088,422.491666,72.339935,258.663025,123.603830,92.992233,340.469489,368.304374,472.055519,215.151397,129.022036,230.727418,83.270542,393.943368,283.860552
313.537362,386.767559,499.838660,426.671070,152.454406,318.006694,436.542481,61.767068,457.879884,250.780723,435.235127,214.892661,162.863378,504.394132,305.087664,130.941306,125.584526,286.118092,130.026774,453.468786,486.999193,104.568592,372.586184,113.206481,171.383319,94.689601,501.553229,76.598695,327.742716,338.331514,161.052486,233.380382,72.313118,174.436346,330.142340,250.308398,152.860680,456.250029,530.348698,215.388126,378.385661,134.309780,334.479222,385.633946,181.181538,172.221862,451.670318,253.042981,259.997628,290.256344,277.248615,165.969778,78.078142,331.584496,307.081504,103.583655,390.332587,128.664809,303.089173,399.192837,347.040311,524.317426,79.391145,244.564421,413.758347,71.130430,282.459451,361.289491,151.929177,469.543179,119.453425,185.151729,134.421984,206.931991,327.691802,338.491272,367.813906,207.463383,208.801813,418.079240,265.436827,125.756290,95.564538,50.417039,199.112637,475.102573,422.457866,72.407934,258.797530,123.485170,92.930859,340.435442,368.348571,471.810050,214.940549,128.954944,230.856626,83.243895,393.927610,283.656172
313.744296,386.558704,499.568747,426.782004,152.390375,317.790450,436.245632,61.796716,457.953145,250.710505,435.200308,214.690662,162.873150,504.767384,305.142579,130.831316,125.551874,286.146704,130.060581,453.659243,487.155033,104.618785,372.452053,113.109123,171.403885,94.617637,501.964502,76.652315,328.031129,338.507446,161.055707,233.151669,72.318903,174.275864,329.871623,250.103145,152.897366,456.195279,529.881991,215.513051,378.166198,134.344700,334.291914,385.495118,181.311988,172.318306,451.850986,252.916460,260.179627,290.204097,277.026816,165.820405,78.156220,331.524811,306.964814,103.511146,390.644853,128.574744,302.913381,398.929369,346.832087,524.611044,79.411787,244.774747,413.510092,71.175954,282.448152,361.477361,151.859290,469.430488,119.572878,185.236899,134.491884,207.002348,327.547618,338.789144,367.527012,207.637652,208.680708,417.753138,265.505841,125.882047,95.652457,50.392839,199.275909,474.979046,422.449417,72.405038,258.699187,123.443185,92.973607,340.224372,368.193864,472.215807,214.940549,128.880150,230.722729,83.203938,394.321538,283.599441
313.662723,386.744252,499.968402,427.072216,152.454379,317.809517,436.236907,61.852333,457.852395,250.655349,434.860852,214.772244,162.957844,504.414047,305.185299,130.734501,125.519230,285.883449,130.164629,453.641096,486.969914,104.524628,372.452053,113.124958,171.342180,94.606283,501.603088,76.690641,328.037690,338.805333,160.984843,233.333527,72.316010,174.443169,330.109131,249.958085,152.857613,456.551111,529.394500,215.323400,378.098128,134.282902,334.218369,385.757255,181.297483,172.211469,451.616024,252.961985,260.096369,290.151861,277.231815,165.956378,78.181230,331.504919,306.792913,103.498725,390.574537,128.559315,302.992138,398.825648,346.644798,524.107417,79.454669,244.853075,413.328147,71.150330,282.549834,361.499050,151.995963,469.289659,119.505917,185.333222,134.384290,207.201071,327.750697,338.789144,367.821033,207.633499,208.597236,417.761493,265.516461,125.856870,95.694544,50.349501,199.108517,474.798554,422.356478,72.454273,258.761275,123.428372,92.947574,340.408093,368.039223,472.263029,214.923354,128.926547,230.768874,83.197282,394.376743,283.718553
313.618810,387.123262,499.748416,426.662227,152.591588,317.993847,436.350329,61.886970,457.614312,250.640309,435.026099,214.733585,162.905698,504.323252,305.350100,130.818171,125.396221,286.169332,130.279174,453.486858,486.814083,104.438918,372.407358,113.088758,171.420997,94.625204,501.512799,76.738189,328.103297,339.049273,161.055676,233.384861,72.386880,174.404792,330.432638,249.748120,152.958499,456.651552,529.341561,215.474126,377.878831,134.256045,334.211685,385.934703,181.159697,172.314796,451.932155,252.855741,260.143187,290.296937,277.087655,165.933144,78.137449,331.697192,306.860408,103.552544,390.590160,128.664733,302.804283,399.041014,346.422945,524.327542,79.527768,244.838383,413.551344,71.175945,282.634598,361.853319,151.941245,469.148872,119.563280,185.262795,134.462233,207.242511,327.973568,338.457131,367.843102,207.720705,208.509625,417.343732,265.702322,125.814079,95.744305,50.300158,199.036838,474.931497,422.685917,72.473112,258.787151,123.504897,93.001484,340.585105,368.201160,471.847437,214.772908,129.003903,230.755027,83.223905,394.108567,283.593717
313.913612,387.007125,499.258663,426.423296,152.594640,318.025646,436.018703,61.930291,457.248221,250.670386,434.930394,214.832363,162.879633,504.444290,305.154675,130.718749,125.285873,285.946120,130.232273,453.822439,486.414896,104.382521,372.124329,113.016382,171.266718,94.564644,501.372376,76.771954,328.037677,338.771252,161.129762,233.450209,72.388328,174.275732,330.274030,249.713156,152.909552,456.952942,529.606231,215.340532,377.667219,134.280211,333.984421,386.282044,181.315495,172.342366,452.366010,252.906312,259.971492,290.029863,277.198490,165.949737,78.170266,331.637487,306.737663,103.469702,390.668278,128.536069,302.568096,399.136784,346.769368,524.442894,79.599343,244.975493,413.551344,71.241426,282.385880,362.135565,151.935167,468.886149,119.496325,185.273911,134.330460,207.064282,327.986687,338.565437,367.681252,207.529602,208.705624,417.710994,265.585413,125.884535,95.661965,50.317260,199.048781,475.102473,422.550657,72.538337,259.045938,123.616052,93.055425,340.387566,367.936055,472.149419,214.880294,129.117427,230.875020,83.142346,393.745987,283.599389
313.687594,386.767180,499.498307,426.619450,152.667885,317.955680,436.446001,61.990983,457.229931,250.560091,435.191352,214.918295,163.009936,504.192068,304.855624,130.752736,125.260815,286.060498,130.221855,453.831515,486.161960,104.336592,372.154099,113.014121,171.328374,94.540057,501.362348,76.831836,328.149209,338.967740,161.290892,233.347490,72.443343,174.153739,329.950362,249.583305,152.882029,457.144862,529.733337,215.155339,377.455725,134.323181,334.264968,386.374752,181.427910,172.394069,452.682666,252.663522,260.143073,290.169078,277.104242,166.109049,78.173393,331.385442,306.713124,103.525576,391.012066,128.484654,302.277630,399.488024,346.817916,524.243606,79.578647,244.960794,413.203961,71.218629,282.165619,362.005196,152.068870,469.092459,119.594312,185.314671,134.247175,207.118119,327.881731,338.572208,367.541533,207.409235,208.655535,417.627452,265.670401,125.761168,95.593088,50.343425,199.144324,475.102473,422.939404,72.494814,259.279080,123.635830,93.114980,340.176526,367.825674,471.790586,214.863104,129.184568,230.731877,83.207197,393.848361,283.599389
313.631130,386.705298,499.997805,426.389076,152.814446,317.726752,436.847531,62.036856,457.522558,250.595169,435.034683,214.862417,163.039278,504.575254,305.105605,130.841648,125.163112,286.066220,130.344263,453.432143,486.473104,104.428408,372.481594,113.041245,171.191312,94.566528,501.663166,76.893301,328.477359,339.177900,161.174762,233.272819,72.383939,174.167671,330.003154,249.743038,152.762781,456.751718,530.114745,215.151036,377.621806,134.285571,334.425415,386.297477,181.377110,172.304424,452.773202,252.799960,260.106653,290.029797,277.098700,166.102404,78.229678,331.345676,306.559768,103.469672,391.207572,128.487224,302.392496,399.607870,347.012134,524.369424,79.645493,244.995089,413.344451,71.164503,282.261555,361.831433,152.126656,468.961113,119.558433,185.159007,134.188106,207.209251,327.803039,338.430008,367.864969,207.525384,208.505303,417.276645,265.675714,125.720924,95.665739,50.327316,198.957128,475.197493,422.626428,72.503514,259.460575,123.697648,93.185747,339.897581,367.568196,471.752843,214.755672,129.135478,230.505760,83.237151,393.769591,283.582373
313.894580,386.388199,500.177805,426.090604,152.796109,317.828425,437.205746,62.067874,457.376151,250.525003,435.260901,215.004226,163.182753,504.262417,305.306975,130.721273,125.088014,285.934629,130.229560,453.205427,486.794176,104.374106,372.526292,113.057070,171.355655,94.543832,501.934064,76.893301,328.694154,339.320354,161.136080,233.142186,72.317346,174.192055,330.201156,249.568218,152.741394,456.824798,530.401007,215.163945,377.259289,134.280199,334.298334,386.135232,181.485937,172.307870,452.827535,252.688728,260.226302,290.000794,276.893647,166.241930,78.284439,331.034211,306.737573,103.482088,391.066737,128.392143,302.410640,399.400074,346.956612,524.841357,79.592927,245.093087,413.344451,71.214318,282.413977,361.896563,152.114486,469.120560,119.620604,185.233071,134.239098,207.002042,328.012833,338.179570,368.034187,207.359364,208.513643,417.168153,265.627893,125.615319,95.640866,50.376636,198.969066,475.111958,422.634881,72.568767,259.419061,123.799080,93.204385,339.897581,367.781386,471.781148,214.901706,129.117399,230.284475,83.275440,393.675087,283.571029
313.731355,386.674127,500.677982,425.937211,152.716655,317.841138,436.829749,62.030634,457.714609,250.645255,435.356658,214.974125,163.274135,504.746509,305.032199,130.828465,125.190586,285.797381,130.159236,453.169171,487.018101,104.359493,372.883917,113.156561,171.376218,94.534378,501.813600,76.882536,328.904518,339.449296,161.271435,233.053592,72.359290,174.143281,330.485129,249.563227,152.668078,456.559840,530.167630,215.314560,377.568641,134.414479,334.525656,386.266518,181.431491,172.221716,452.619235,252.486577,260.361620,289.867393,277.153927,166.255230,78.320450,330.974625,306.614878,103.475879,391.199700,128.348490,302.549748,399.096530,346.692925,524.694401,79.605662,245.039166,412.947640,71.218591,282.690742,361.947229,152.190543,468.773410,119.589502,185.221957,134.322326,207.047582,327.691381,338.024007,368.240286,207.529399,208.476111,417.134780,265.750081,125.580146,95.570092,50.414923,198.996921,475.273496,422.406658,72.597794,259.652538,123.796604,93.114908,339.788814,367.634273,471.743405,215.103713,129.055422,230.086430,83.277106,393.769569,283.769529
313.775277,386.449856,500.577847,425.817949,152.612807,317.733072,436.908379,62.059168,457.412517,250.504893,434.973545,214.892435,163.130454,505.241161,304.788173,130.946210,125.087930,285.608754,130.127998,453.060410,487.388235,104.436719,372.615441,113.238033,171.228834,94.587317,502.094615,76.934816,328.957143,339.265993,161.190799,232.951049,72.317322,174.254733,330.372764,249.333628,152.765785,456.623758,530.411508,215.254272,377.893350,134.522011,334.512275,386.081110,181.293603,172.090827,452.275244,252.350235,260.497008,290.122477,277.109583,166.182077,78.351778,331.265882,306.688465,103.498644,390.808500,128.353624,302.519493,398.992765,347.011882,524.904279,79.577004,244.882341,412.807238,71.231410,282.532435,361.599759,152.068791,469.148429,119.701917,185.314568,134.212182,206.848816,327.455443,338.172738,368.461230,207.599959,208.592857,416.801072,265.808546,125.612797,95.583472,50.365516,199.048661,475.083386,422.676998,72.594890,259.782365,123.816412,93.127945,339.516982,367.847501,471.790580,215.249984,128.944435,230.270499,83.257119,394.131837,283.769529
313.649767,386.310734,500.377616,425.536909,152.658591,317.872874,436.908379,62.072821,457.494852,250.279439,434.903949,214.909627,163.032576,505.008750,304.983238,130.988113,124.970347,285.808680,130.232101,452.652656,487.875623,104.424187,372.362062,113.156502,171.143220,94.540024,501.602563,76.884039,329.134780,339.313491,161.197247,233.067524,72.370837,174.341860,330.590810,249.149122,152.857445,456.258459,530.538806,215.336069,378.233454,134.624248,334.605939,386.003894,181.373372,172.252593,452.609928,252.430987,260.351130,289.890379,276.871269,166.082368,78.350211,330.961118,306.639395,103.397215,390.581831,128.253508,302.737307,399.391758,347.088225,524.505352,79.538807,244.999885,412.468736,71.195795,282.605894,361.563599,151.928887,468.998302,119.821619,185.414638,134.163865,207.030843,327.252421,337.902199,368.114877,207.516919,208.538623,416.876096,265.649061,125.605261,95.648468,50.407823,199.064584,475.472955,422.905244,72.634092,259.662865,123.856033,93.090693,339.415127,368.112352,471.649042,215.370524,129.060485,230.090888,83.208830,394.131837,284.007895
313.587037,386.550246,500.467684,425.349672,152.722708,318.133530,436.716139,62.033094,457.741899,250.184333,434.503837,214.746295,162.990187,505.453157,305.123530,131.050987,125.060326,285.620047,130.268566,452.725080,487.426778,104.382417,372.399299,113.226659,171.054225,94.507880,501.472146,76.897879,329.003126,339.401712,161.348772,233.170074,72.385311,174.404623,330.372620,249.253764,152.716816,456.614341,530.963237,215.486804,377.908173,134.678097,334.298101,386.289537,181.387882,172.128571,452.157318,252.446132,260.267817,290.012133,276.782670,165.932894,78.426994,331.245744,306.547403,103.438574,390.527150,128.325330,302.822074,399.247977,347.199293,524.882996,79.553124,244.808785,412.163509,71.215729,282.735893,361.592524,152.050430,468.848222,119.855169,185.514761,134.107516,207.200609,327.540403,338.077909,368.313659,207.653880,208.571989,416.592620,265.835016,125.507288,95.715422,50.408831,199.032734,475.349332,423.294317,72.593417,259.855015,123.895667,92.997603,339.455857,367.847311,471.790537,215.258531,129.052741,229.906815,83.275397,394.297372,284.127179
313.637211,386.465205,500.527740,424.932830,152.860158,317.961738,436.541453,61.992152,457.339086,249.944156,434.608118,214.767770,162.915212,504.967922,305.093018,131.011672,124.957777,285.894242,130.372780,452.643590,487.865462,104.292648,372.116275,113.283272,171.088436,94.413372,501.612558,76.930176,329.332129,339.306680,161.229374,233.258679,72.438876,174.505778,330.650133,249.218869,152.686273,456.386033,531.122526,215.585928,377.734336,134.602678,333.970489,386.104118,181.438671,172.169882,451.750376,252.521866,260.293844,290.215141,276.738384,165.793510,78.364252,331.060247,306.565796,103.450987,390.285023,128.338163,303.034049,399.279917,347.053470,524.903991,79.615175,244.892020,412.048103,71.207184,282.979046,361.708234,151.943995,469.176416,119.804829,185.566706,134.115563,206.993408,327.487996,337.983247,368.335758,207.699564,208.630389,416.767589,265.829699,125.590123,95.623536,50.423954,199.072541,475.045108,423.345112,72.625358,259.636737,123.967527,93.036662,339.157136,367.545676,472.083047,215.353245,129.112105,229.984984,83.293718,394.257942,284.229465
313.518029,386.743460,500.227423,424.533393,152.967160,318.044408,436.401759,62.041746,456.945774,250.169106,434.625502,214.690453,162.859820,504.715438,304.873351,130.998571,124.887800,285.991446,130.359743,452.960440,488.158181,104.284305,372.064179,113.281007,171.043953,94.490791,501.271462,76.951716,329.266262,339.422044,161.222925,233.286670,72.435978,174.641892,330.729489,249.144103,152.771777,456.668993,531.441200,215.611798,377.485031,134.575757,334.284421,386.490222,181.289891,172.104457,452.003356,252.289546,260.168903,290.052621,276.627689,165.892986,78.350147,331.066868,306.823311,103.539955,390.644085,128.389498,303.131020,399.503513,347.324171,524.820006,79.634283,245.009568,411.677260,71.204335,283.013003,361.773341,151.840673,469.063814,119.778472,185.559283,134.091422,207.101045,327.566593,337.753418,368.144223,207.649716,208.584491,416.392498,265.813749,125.685572,95.648398,50.414877,199.036708,475.168620,423.124973,72.652955,259.808097,123.888187,93.021776,339.157136,367.655940,472.205789,215.348938,129.016562,229.773398,83.363685,394.486612,284.468217
313.223322,386.681581,500.657619,424.423014,152.915152,318.203430,436.619960,62.033060,456.964052,250.044021,434.573347,214.561639,162.853306,504.755816,304.903838,130.946172,124.905285,286.265998,130.427530,452.733960,488.343681,104.253020,371.863264,113.330850,170.996061,94.460554,501.020826,76.885538,329.371628,339.605332,161.148762,233.062715,72.401209,174.781606,330.524437,249.383281,152.881773,456.888194,531.430571,215.805849,377.334037,134.516544,334.498363,386.150111,181.108601,172.173299,451.885835,252.228997,260.127276,289.855385,276.887719,165.939437,78.362683,330.934441,306.694445,103.566875,390.769091,128.304761,303.361400,399.303762,347.567298,525.344826,79.670915,244.989967,412.047769,71.255602,282.956400,361.657574,151.913557,469.401540,119.673067,185.626084,134.193332,207.204595,327.599350,338.023621,368.011691,207.653869,208.455168,416.159318,266.052982,125.703168,95.679005,50.460251,199.084476,475.311171,423.378848,72.664580,259.667801,123.875799,93.023636,338.851895,367.869180,472.545777,215.547059,129.044946,229.709061,83.407034,394.604958,284.382877
312.910099,386.356769,501.088184,424.482433,152.905977,318.146154,436.384186,62.050429,457.219952,250.174044,434.981846,214.424320,162.791422,504.664960,305.013603,130.823082,124.800364,286.334702,130.529264,452.942218,487.933473,104.215489,371.736831,113.380716,171.064459,94.439773,500.980744,76.900915,329.108130,339.727590,161.155208,232.922877,72.336048,174.956388,330.273238,249.497998,152.835908,457.299393,531.388057,215.620256,377.567984,134.454666,334.592023,386.049712,180.985447,172.180186,451.858722,252.334933,260.075251,289.913356,277.164607,166.009131,78.384624,330.967535,306.786454,103.635229,390.753461,128.238042,303.385669,399.607233,347.289244,525.607499,79.662948,245.141861,411.668685,71.265578,282.741354,361.975833,151.792026,469.195003,119.785560,185.793148,134.126235,207.312341,327.546934,337.739681,368.166256,207.616491,208.463507,416.167642,265.903992,125.730822,95.613943,50.451168,199.156147,474.949934,423.395783,72.638421,259.501614,123.922871,92.945496,339.116199,367.582242,472.611933,215.611723,128.949453,229.773380,83.395357,394.739124,284.621758
313.141652,386.596310,500.857684,424.321130,152.808117,318.387945,436.279453,62.008235,457.219952,250.134016,434.729557,214.574417,162.934678,504.735613,304.720790,130.731506,124.785388,286.328975,130.628466,453.132453,487.513850,104.140453,372.086263,113.455547,170.948136,94.490770,501.100980,76.837856,329.259520,339.870275,161.316363,232.722563,72.398257,174.938892,330.180761,249.393209,152.728923,457.116474,531.122362,215.771190,377.583087,134.392817,334.859697,385.709988,181.144714,172.021780,452.003317,252.087645,259.981624,289.878566,277.286559,166.122017,78.441061,330.709380,306.700554,103.643520,390.448673,128.176488,303.452414,399.391445,346.997521,525.596987,79.696406,245.259529,411.380517,71.247049,282.486886,361.693492,151.898280,469.044861,119.730459,185.785716,134.024299,207.490630,327.546934,337.591076,367.960083,207.711995,208.530215,416.209258,265.638088,125.851524,95.684698,50.480430,199.303522,474.978431,423.607481,72.644232,259.714405,124.031923,92.993828,339.401057,367.802791,472.526863,215.590162,129.008769,229.810143,83.368670,394.541754,284.672990
