99.844885,97.462902,102.271360,101.339585,100.127847,99.764188,98.687658,98.566680,101.059258,97.575525,99.487024,99.215220,99.442821,100.308656,99.322131,99.780107,101.235207,99.530722,94.245393,99.706689,100.247634,98.054190,101.289623,100.917971,102.095413,99.804234,97.499658,101.039047,103.118937,100.932133,100.929895,101.800102,98.613196,100.786335,99.329909,104.323133,100.834442,98.642411,98.853983,101.926205
99.938739,97.421968,102.175225,101.398362,100.217962,99.790127,98.719238,98.606106,101.101703,97.563816,99.548706,99.284671,99.347356,100.232421,99.254592,99.857936,101.190663,99.431191,94.303825,99.616953,100.323822,98.083606,101.305829,100.934118,102.064784,99.836171,97.519158,101.138065,103.186996,100.968469,100.915764,101.726806,98.692087,100.691596,99.391493,104.343998,100.907043,98.731189,98.761060,102.017938
99.848794,97.453143,102.220182,101.392278,100.258050,99.698320,98.733058,98.541026,101.041042,97.585280,99.520833,99.346227,99.440743,100.160254,99.242681,99.937822,101.178520,99.373521,94.230269,99.535267,100.261621,98.113031,101.249098,101.006791,102.060702,99.756302,97.446994,101.125929,103.189059,101.051263,100.877416,101.700357,98.711825,100.627154,99.476970,104.323129,100.892916,98.808200,98.676125,102.028140
99.800867,97.406366,102.177250,101.335498,100.223962,99.602610,98.687641,98.554822,101.136020,97.612604,99.606421,99.300528,99.389033,100.260414,99.278409,99.901844,101.117813,99.343709,94.201999,99.437723,100.251595,98.207220,101.240998,100.988610,102.107650,99.760293,97.478177,101.034915,103.114763,100.992653,100.946013,101.682051,98.713799,100.542627,99.383462,104.235498,100.808166,98.744963,98.707702,101.977126
99.774918,97.460913,102.107769,101.424673,100.310154,99.540856,98.707379,98.629724,101.222997,97.643840,99.584507,99.207185,99.297596,100.164164,99.298264,99.891854,101.079388,99.309932,94.277361,99.407891,100.225530,98.162045,101.271370,100.893680,102.089270,99.670508,97.513269,100.935901,103.197255,101.022951,100.994467,101.667815,98.674314,100.458171,99.357622,104.237582,100.870667,98.768661,98.729418,102.011798
99.705076,97.437522,102.081221,101.515955,100.410465,99.610535,98.658025,98.558710,101.218948,97.720002,99.674133,99.187344,99.267806,100.152145,99.264503,99.925817,101.034913,99.339725,94.324500,99.395962,100.135327,98.097258,101.305803,100.960270,102.089270,99.752238,97.425507,100.847078,103.122953,101.117913,100.911652,101.718649,98.660499,100.558629,99.445057,104.335566,100.892858,98.723228,98.814325,101.981195
99.734988,97.451164,102.040389,101.536259,100.344194,99.634441,98.736951,98.578422,101.133924,97.721957,99.602368,99.221068,99.265821,100.062008,99.296268,99.847875,101.036934,99.411250,94.326386,99.487407,100.185394,98.128649,101.279463,100.994597,102.181151,99.676427,97.406022,100.877332,103.061079,101.117913,100.871287,101.704409,98.601303,100.582763,99.492790,104.329305,100.923126,98.644249,98.895353,102.070938
99.641237,97.390744,102.097531,101.570781,100.416442,99.596580,98.640189,98.607996,101.235058,97.725865,99.664121,99.227021,99.261850,100.027987,99.322085,99.907784,101.099577,99.490779,94.233946,99.407817,100.277565,98.162013,101.344282,101.075392,102.246546,99.728258,97.497584,100.790577,103.026039,101.081510,100.853130,101.635250,98.654548,100.502297,99.566415,104.410682,100.822203,98.561388,98.820192,101.997447
99.647215,97.384901,102.171042,101.637818,100.496775,99.622475,98.586924,98.675049,101.249231,97.647685,99.650168,99.169469,99.321407,99.945964,99.262491,99.807876,101.162259,99.490779,94.324411,99.413781,100.201354,98.134527,101.401035,101.111779,102.316074,99.825992,97.552182,100.875241,103.077552,101.004688,100.917676,101.706394,98.682171,100.562598,99.622172,104.496299,100.842367,98.496337,98.881461,102.097404
99.679102,97.419959,102.138347,101.684571,100.587222,99.544770,98.545517,98.590188,101.208732,97.573472,99.590378,99.189303,99.249896,99.905985,99.310137,99.865765,101.107631,99.423125,94.339503,99.391910,100.227406,98.126676,101.500408,101.142113,102.408159,99.726166,97.616567,100.842961,103.026013,100.907724,100.832905,101.665712,98.739407,100.584722,99.566384,104.402252,100.929092,98.521947,98.837953,102.146411
99.581417,97.392682,102.068893,101.704908,100.629468,99.459161,98.626324,98.542865,101.198611,97.612502,99.512698,99.141692,99.259821,99.985910,99.373696,99.921690,101.046967,99.480790,94.297993,99.310409,100.189320,98.134527,101.407028,101.042994,102.402014,99.782013,97.602901,100.812708,102.964197,100.974323,100.826855,101.639279,98.780877,100.538453,99.578332,104.406428,101.005798,98.496331,98.778650,102.160712
99.499760,97.435534,102.042355,101.666260,100.613368,99.401475,98.588846,98.588195,101.293737,97.688640,99.508717,99.090139,99.267762,100.059900,99.431333,100.007622,101.046967,99.464873,94.262160,99.314381,100.209358,98.050131,101.354296,101.093515,102.330333,99.692209,97.616565,100.750204,103.015679,100.925855,100.728045,101.700262,98.808536,100.526389,99.646045,104.383459,101.064381,98.456932,98.818161,102.093286
99.505730,97.531021,101.952558,101.717093,100.553000,99.306049,98.687435,98.649320,101.261323,97.649564,99.598275,99.129775,99.257835,100.131943,99.469117,100.101629,100.982297,99.494713,94.265931,99.385888,100.285517,98.036404,101.443488,101.146084,102.383544,99.592517,97.698563,100.713934,102.939448,100.907689,100.820715,101.795861,98.727513,100.454010,99.608179,104.339618,101.159382,98.374228,98.727249,102.081034
99.541552,97.476404,101.885269,101.812707,100.530878,99.375564,98.592695,98.698644,101.239046,97.735496,99.560428,99.165461,99.275701,100.081877,99.566596,100.133662,101.081259,99.586248,94.322490,99.473347,100.201277,98.128558,101.518556,101.190588,102.379449,99.586541,97.706379,100.669620,103.015623,100.923834,100.830797,101.781609,98.737386,100.506246,99.705795,104.302056,101.230193,98.307334,98.662089,102.023869
99.483818,97.414019,101.921948,101.892121,100.597228,99.375564,98.643963,98.787473,101.243095,97.764816,99.552463,99.084146,99.210179,100.105896,99.652224,100.093608,101.117648,99.602182,94.380970,99.395758,100.271418,98.126595,101.457645,101.139993,102.408115,99.508864,97.765003,100.607205,102.918788,101.006591,100.794498,101.710362,98.709739,100.524337,99.685854,104.366723,101.268661,98.277842,98.636437,102.068760
99.583302,97.437398,101.976985,101.994013,100.697826,99.461027,98.576886,98.769691,101.178300,97.784369,99.548481,98.996952,99.162559,100.189985,99.688098,100.019539,101.216744,99.610150,94.343218,99.441480,100.287461,98.030431,101.496199,101.121788,102.434741,99.596431,97.708299,100.552877,102.968189,100.982350,100.727973,101.665609,98.611029,100.462012,99.675886,104.446042,101.341574,98.370223,98.569364,102.064677
99.515585,97.513399,102.009618,101.920578,100.724007,99.530649,98.482252,98.734134,101.206630,97.692452,99.496716,98.903895,99.198257,100.143898,99.630279,99.953526,101.305814,99.701791,94.411145,99.469324,100.341617,97.942204,101.581455,101.142012,102.436790,99.658181,97.729795,100.613209,103.052623,100.885407,100.705813,101.675776,98.626807,100.496169,99.723730,104.343685,101.440889,98.344647,98.662019,102.119792
99.547430,97.460742,101.970854,101.938923,100.681703,99.470931,98.509827,98.686742,101.135785,97.751068,99.518605,98.933566,99.206193,100.181953,99.602383,99.983512,101.352415,99.608072,94.488562,99.497175,100.389781,97.950039,101.506285,101.210788,102.430644,99.688079,97.647702,100.550829,103.058806,100.808734,100.679630,101.769318,98.666258,100.510238,99.781570,104.443855,101.347563,98.252203,98.756735,102.034011
99.507611,97.464641,101.995327,101.920574,100.752180,99.443079,98.429049,98.777534,101.115558,97.805808,99.482778,98.864312,99.142701,100.256087,99.682065,100.031504,101.319982,99.701703,94.579271,99.445436,100.319508,97.899105,101.510345,101.172328,102.410158,99.694060,97.606690,100.649369,103.009338,100.895429,100.643385,101.775424,98.687965,100.502197,99.767600,104.345677,101.268512,98.181461,98.685630,102.080947
99.587217,97.373024,101.948410,101.989880,100.786436,99.441090,98.448735,98.759754,101.107469,97.762774,99.512623,98.890017,99.218049,100.272128,99.650167,99.949479,101.281481,99.733608,94.649260,99.413614,100.279380,97.812954,101.455530,101.257313,102.324133,99.626268,97.598881,100.613135,102.933111,100.949913,100.731951,101.681791,98.626778,100.437876,99.793540,104.416632,101.169269,98.203061,98.648129,102.009490
99.633027,97.413921,102.027929,102.036796,100.689681,99.387392,98.427076,98.722225,101.164089,97.727579,99.604175,98.858372,99.287502,100.342319,99.660132,99.869519,101.214635,99.773501,94.732551,99.425544,100.251302,97.826648,101.490025,101.180358,102.227949,99.654163,97.655488,100.635270,102.873410,100.937799,100.796420,101.635017,98.660311,100.397701,99.883354,104.445869,101.209737,98.110750,98.742831,102.074776
99.593174,97.493800,102.117714,102.079651,100.669543,99.305894,98.444793,98.820947,101.222764,97.661124,99.506563,98.767422,99.301402,100.370415,99.759792,99.935433,101.164028,99.837356,94.664344,99.467302,100.171101,97.803170,101.563098,101.103461,102.260662,99.721928,97.739472,100.655397,102.963939,100.838880,100.790372,101.598428,98.599142,100.413764,99.871368,104.516892,101.205688,98.206899,98.646063,102.105399
99.555329,97.472351,102.058486,102.032695,100.770213,99.337672,98.436917,98.840711,101.174177,97.668937,99.424967,98.757546,99.216003,100.464763,99.777748,99.899456,101.242936,99.887275,94.658664,99.437462,100.237214,97.846203,101.632160,101.135814,102.358832,99.773783,97.755111,100.613121,103.011302,100.893333,100.891162,101.496830,98.563646,100.421798,99.861381,104.483447,101.264388,98.140118,98.695386,102.115609
99.636964,97.396323,102.005415,102.012288,100.705720,99.246282,98.423136,98.809082,101.095261,97.598615,99.385197,98.757546,99.223940,100.420558,99.799700,99.901454,101.301657,99.971180,94.611334,99.441440,100.157024,97.799237,101.719564,101.149973,102.321983,99.709928,97.815719,100.542692,103.011302,100.965976,100.921430,101.452171,98.636583,100.425814,99.853392,104.437474,101.163123,98.187225,98.675647,102.033917
99.696746,97.396323,102.009495,102.108180,100.683564,99.285980,98.395577,98.836749,101.166028,97.565432,99.430914,98.670639,99.196158,100.500895,99.765768,99.945411,101.257084,99.909198,94.567813,99.479227,100.098933,97.812929,101.731770,101.172226,102.383376,99.737847,97.803981,100.518562,103.097831,100.990208,100.909319,101.364922,98.543865,100.467993,99.859383,104.487604,101.215728,98.163660,98.653939,101.958412
99.624965,97.365156,101.929928,102.106137,100.693633,99.357466,98.316861,98.866400,101.261124,97.629825,99.349381,98.757469,99.204093,100.583306,99.757786,99.961402,101.332014,99.849253,94.584835,99.405613,100.048883,97.769891,101.721597,101.156038,102.375185,99.745826,97.848971,100.542687,103.077212,101.034644,100.830610,101.407496,98.555690,100.534302,99.917302,104.506412,101.296701,98.130285,98.586854,102.031822
99.652860,97.404102,101.925851,102.181696,100.715785,99.375350,98.301130,98.769511,101.196317,97.627873,99.345407,98.818699,99.212030,100.539049,99.837593,100.057365,101.246895,99.941114,94.541326,99.375791,100.046882,97.822687,101.684977,101.202570,102.407945,99.825623,97.890067,100.530621,103.157612,100.951795,100.776161,101.370989,98.457134,100.439800,99.821381,104.470880,101.385842,98.136173,98.677554,101.956318
99.595061,97.326179,101.883042,102.089732,100.689599,99.387275,98.318825,98.714200,101.248939,97.612252,99.361302,98.893801,99.289415,100.569211,99.919459,100.135410,101.202347,99.953107,94.596160,99.461254,100.114914,97.732690,101.697180,101.259243,102.426379,99.803661,97.888109,100.508505,103.103970,100.911414,100.739882,101.373016,98.516209,100.518143,99.751506,104.370588,101.473034,98.218607,98.736760,101.982827
99.563190,97.295034,101.846364,102.110150,100.715778,99.399202,98.332589,98.731968,101.333988,97.702055,99.341430,98.802819,99.237785,100.537028,99.847517,100.073326,101.101144,100.005082,94.599944,99.391631,100.056848,97.777647,101.597516,101.328100,102.436621,99.755755,97.909645,100.542678,103.031797,100.933615,100.768089,101.441950,98.526060,100.600568,99.721581,104.270392,101.523770,98.195034,98.713064,101.935915
99.634876,97.267792,101.836179,102.104024,100.758079,99.345526,98.271623,98.743816,101.354255,97.729412,99.393088,98.739585,99.150455,100.470674,99.795597,99.981258,101.018241,100.063085,94.615080,99.357838,100.058849,97.750269,101.562973,101.326073,102.496035,99.745780,97.927269,100.506482,103.029737,100.939671,100.713674,101.427748,98.502414,100.683060,99.785403,104.212000,101.611081,98.224493,98.715038,101.838056
99.555168,97.197759,101.734343,102.185707,100.768155,99.359435,98.230349,98.712218,101.348174,97.680547,99.295682,98.700089,99.130625,100.500815,99.895392,100.029249,101.070771,100.007050,94.704018,99.300211,100.098872,97.834334,101.625942,101.350391,102.446836,99.817597,97.972315,100.520553,103.128645,100.927558,100.749931,101.529176,98.589096,100.638760,99.757463,104.205748,101.570436,98.185203,98.685423,101.758622
99.505390,97.193871,101.679407,102.153008,100.854816,99.371358,98.248030,98.763549,101.319796,97.582867,99.224190,98.615207,99.118730,100.561116,99.885403,100.017246,101.165777,100.101057,94.628255,99.214812,100.124898,97.826508,101.534479,101.261203,102.379221,99.915418,97.901775,100.538647,103.079144,100.830668,100.816426,101.543390,98.665996,100.697130,99.727535,104.155729,101.511525,98.087018,98.608449,101.707743
99.535242,97.242468,101.695675,102.112146,100.848764,99.391232,98.151747,98.690464,101.291427,97.582867,99.214267,98.581678,99.047364,100.478656,99.809490,100.099260,101.157684,100.004960,94.580941,99.284263,100.194985,97.795203,101.504019,101.242976,102.407888,99.983360,97.817579,100.504464,103.138929,100.812518,100.751904,101.586038,98.721248,100.707200,99.725541,104.161978,101.606946,98.100750,98.543367,101.642650
99.547186,97.263861,101.602115,102.046795,100.903223,99.343524,98.191008,98.617433,101.350176,97.559447,99.196409,98.490983,99.136507,100.538943,99.899318,100.017179,101.058549,100.086964,94.531759,99.365676,100.285161,97.726747,101.420785,101.198429,102.442706,99.927370,97.751063,100.544665,103.122427,100.741949,100.763994,101.569784,98.744942,100.656846,99.705596,104.080732,101.643525,98.169421,98.553222,101.606059
99.511349,97.193831,101.616340,101.965157,100.830572,99.436907,98.206719,98.542483,101.299501,97.497009,99.224184,98.402341,99.199954,100.480630,99.805413,100.017179,100.983766,100.080959,94.471259,99.393498,100.359372,97.742383,101.319365,101.188309,102.411974,99.829441,97.702188,100.500426,103.085303,100.792320,100.677337,101.502748,98.681745,100.558203,99.743484,104.155670,101.659788,98.100702,98.490147,101.618252
99.511349,97.145234,101.581790,101.930489,100.808390,99.401110,98.157615,98.572046,101.254929,97.516508,99.277765,98.490903,99.178130,100.396226,99.769483,99.963169,101.068593,100.112984,94.463701,99.393498,100.437652,97.670053,101.359892,101.228784,102.405829,99.823451,97.680693,100.558716,102.996650,100.725797,100.669283,101.508839,98.742928,100.600437,99.683638,104.224413,101.745182,98.108550,98.460600,101.599960
99.479506,97.065575,101.573664,101.881562,100.893069,99.484607,98.171357,98.654847,101.216452,97.588670,99.303577,98.561816,99.090853,100.478551,99.805400,99.885198,101.121148,100.177057,94.499597,99.447171,100.397477,97.736469,101.459225,101.172096,102.303423,99.725624,97.657250,100.488325,102.994590,100.798320,100.753845,101.573804,98.823897,100.523981,99.633796,104.174385,101.791985,98.045761,98.385770,101.571512
99.382016,97.040338,101.476153,101.844885,100.887015,99.476648,98.218479,98.666685,101.222525,97.631609,99.323438,98.609126,99.150308,100.568982,99.775458,99.955118,101.024072,100.263209,94.563857,99.488939,100.469763,97.648506,101.469371,101.198401,102.266594,99.709668,97.655297,100.506413,102.920434,100.792272,100.689362,101.571773,98.736932,100.425467,99.723466,104.263975,101.889705,97.967324,98.350352,101.581669
99.441645,97.036457,101.549216,101.865254,100.913246,99.526386,98.251874,98.765352,101.321723,97.549599,99.249938,98.551933,99.191951,100.476459,99.795414,99.967112,100.967498,100.180993,94.471184,99.433225,100.455698,97.695378,101.534311,101.186257,102.219551,99.797413,97.641625,100.524504,102.990420,100.852748,100.769914,101.642873,98.831719,100.483714,99.743411,104.263975,101.818382,97.971243,98.375923,101.577606
99.360103,97.005405,101.599990,101.881552,100.935447,99.617951,98.324580,98.775228,101.277141,97.493020,99.192373,98.628803,99.162193,100.490525,99.763479,99.923127,100.923073,100.275163,94.456069,99.514760,100.519989,97.753995,101.542434,101.168044,102.307460,99.775457,97.676776,100.492336,102.899788,100.856782,100.818283,101.575789,98.786257,100.477685,99.689550,104.241037,101.883546,97.955567,98.277547,101.563385
99.399847,97.083009,101.665014,101.901929,101.014176,99.548218,98.334413,98.769302,101.250809,97.565165,99.216179,98.674173,99.156244,100.476457,99.771460,99.859176,100.971516,100.277169,94.520299,99.546605,100.459677,97.697297,101.469323,101.117460,102.264491,99.685659,97.768592,100.426011,102.854512,100.836610,100.733596,101.520938,98.750693,100.385245,99.759332,104.216019,101.891697,97.986913,98.242167,101.626355
99.443583,97.156792,101.630448,101.808179,101.012156,99.498444,98.426847,98.694237,101.153609,97.533944,99.134822,98.575498,99.112615,100.490523,99.739533,99.783283,100.898816,100.285191,94.495724,99.490859,100.453650,97.709021,101.568763,101.202398,102.250174,99.635816,97.756860,100.349687,102.764000,100.935430,100.687259,101.545303,98.681568,100.331037,99.839140,104.184754,101.883545,98.077061,98.320760,101.608062
99.415739,97.059636,101.624350,101.740986,101.064682,99.502424,98.365822,98.621204,101.157655,97.596366,99.037670,98.640558,99.017467,100.512631,99.823314,99.759335,100.977517,100.273157,94.535412,99.455042,100.395386,97.769601,101.580952,101.271216,102.262444,99.572050,97.700161,100.440002,102.770166,100.917262,100.769822,101.600137,98.642095,100.262812,99.823165,104.186838,101.865206,98.157484,98.320760,101.669027
99.423692,97.123695,101.652805,101.669767,101.101065,99.472573,98.424842,98.589645,101.101006,97.506577,98.980228,98.680014,98.999644,100.591031,99.917148,99.859094,100.967420,100.291206,94.546756,99.409293,100.377315,97.863460,101.601268,101.224631,102.256308,99.492392,97.680621,100.534416,102.794831,100.882950,100.862530,101.573721,98.626313,100.274844,99.827158,104.284774,101.816311,98.181042,98.230305,101.595825
99.443577,97.094558,101.634508,101.681967,101.001986,99.410900,98.357913,98.583729,101.064610,97.489026,99.035657,98.601070,99.098643,100.671504,99.931137,99.913018,100.973478,100.309258,94.474901,99.466950,100.325119,97.894776,101.597204,101.297513,102.227676,99.546118,97.676714,100.437903,102.881179,100.876897,100.878668,101.640760,98.630258,100.292893,99.881065,104.184660,101.814275,98.271369,98.198872,101.581602
99.527109,97.036301,101.705652,101.580285,100.985826,99.432771,98.401190,98.526551,100.979716,97.561168,99.120828,98.545854,99.197742,100.645329,99.975106,99.857067,100.937127,100.210955,94.497575,99.413238,100.411399,97.892818,101.656130,101.297513,102.239944,99.589918,97.668900,100.492139,102.920273,100.891020,100.804018,101.541152,98.689436,100.220682,99.881065,104.174242,101.726714,98.351951,98.255827,101.553159
99.445497,97.123634,101.764641,101.537622,101.082773,99.345270,98.414967,98.597490,100.997892,97.502631,99.186248,98.453221,99.120368,100.568839,100.061085,99.887024,100.878584,100.168867,94.469225,99.427156,100.329061,97.898692,101.568706,101.246864,102.235854,99.649672,97.762662,100.514247,102.837937,100.987875,100.719343,101.445703,98.622327,100.226696,99.871077,104.265915,101.804027,98.414896,98.251897,101.607997
99.423619,97.092554,101.746324,101.446238,101.111076,99.361165,98.393315,98.552135,101.030212,97.473380,99.269564,98.468973,99.179840,100.564816,99.989041,99.839078,100.868496,100.088732,94.486230,99.339660,100.389259,97.802751,101.538235,101.184091,102.172468,99.721420,97.729423,100.455949,102.800916,101.048468,100.620638,101.518744,98.681500,100.216673,99.819144,104.297195,101.753125,98.471977,98.218491,101.622223
99.350045,97.179938,101.797197,101.438122,101.125231,99.315459,98.306729,98.611266,100.995861,97.444138,99.346994,98.403984,99.102480,100.478330,100.045035,99.783168,100.830166,100.170804,94.469222,99.425092,100.355126,97.845784,101.444820,101.214446,102.154077,99.781253,97.782197,100.423803,102.862596,101.068678,100.721259,101.518744,98.644001,100.286825,99.847093,104.267992,101.659512,98.420772,98.196883,101.573444
99.290435,97.222697,101.768693,101.395518,101.131299,99.317445,98.253644,98.688183,101.036260,97.514298,99.297321,98.464994,99.106444,100.430101,99.993012,99.847030,100.779751,100.152774,94.386089,99.399241,100.435411,97.941673,101.367722,101.133475,102.229671,99.763292,97.795886,100.335430,102.916085,101.074742,100.795792,101.516714,98.691351,100.346997,99.899014,104.169980,101.645279,98.369593,98.098686,101.490154
99.304336,97.211030,101.740198,101.310346,101.046348,99.265800,98.178971,98.702000,101.121130,97.570856,99.295335,98.492564,99.138158,100.379886,99.955014,99.767152,100.707189,100.244914,94.391753,99.480749,100.361088,97.871155,101.392050,101.218427,102.207180,99.697448,97.760679,100.257169,102.971659,101.018140,100.757490,101.504532,98.602528,100.304851,99.960951,104.144979,101.667641,98.281060,98.192861,101.549018
99.252698,97.137150,101.793103,101.288057,100.979658,99.204255,98.206461,98.623038,101.119108,97.623545,99.325123,98.435439,99.213503,100.341741,99.967009,99.729240,100.793797,100.162713,94.299249,99.427029,100.292843,97.849623,101.349466,101.309524,102.239887,99.683491,97.829112,100.295266,102.911936,100.919142,100.817944,101.478141,98.675494,100.328924,99.878983,104.167891,101.633074,98.377376,98.257668,101.591669
99.193146,97.082753,101.799211,101.320470,100.904933,99.230048,98.292883,98.569781,101.058436,97.566923,99.283407,98.531905,99.251204,100.315653,99.951014,99.811018,100.771623,100.234830,94.382232,99.429018,100.367060,97.818311,101.349466,101.335864,102.149915,99.641624,97.817372,100.205001,102.916052,100.977675,100.860288,101.445668,98.661680,100.344977,99.781102,104.176224,101.545670,98.452142,98.249808,101.498204
99.268533,97.008970,101.901010,101.369103,100.900897,99.230048,98.355790,98.660466,101.068542,97.625463,99.289364,98.571318,99.344500,100.385874,99.873052,99.850943,100.777669,100.276929,94.359580,99.514527,100.296803,97.771359,101.369736,101.378425,102.094754,99.603760,97.864325,100.233058,102.901644,100.943343,100.781617,101.500448,98.709037,100.300825,99.769128,104.249148,101.527392,98.517121,98.275353,101.508354
99.359860,97.024491,101.990683,101.365049,100.937221,99.166541,98.271204,98.709796,101.018008,97.666466,99.368795,98.543718,99.265024,100.361781,99.807136,99.918842,100.874416,100.327068,94.295416,99.504575,100.350963,97.863264,101.444749,101.410866,102.045749,99.659538,97.852581,100.204993,102.981907,101.007946,100.872320,101.502478,98.705089,100.240645,99.795068,104.159493,101.503025,98.568350,98.353973,101.593621
99.328065,96.948812,101.951926,101.371131,101.011915,99.071341,98.351786,98.632802,100.923051,97.746552,99.442328,98.504301,99.203480,100.397911,99.825101,99.866884,100.842136,100.403316,94.318047,99.550347,100.316844,97.865221,101.402142,101.396669,102.053913,99.723320,97.811483,100.182948,103.041637,101.058450,100.779518,101.563380,98.655736,100.150428,99.729203,104.067833,101.523326,98.570321,98.436590,101.624099
99.357863,97.032188,101.990668,101.454255,101.007874,99.164468,98.357688,98.711709,100.908922,97.687904,99.505971,98.571284,99.284827,100.480237,99.821108,99.936791,100.858271,100.399300,94.246365,99.466725,100.216527,97.779099,101.430535,101.398697,102.094734,99.779165,97.803658,100.102801,103.066367,100.959413,100.779518,101.484160,98.730715,100.200503,99.753138,104.130274,101.472564,98.487522,98.363747,101.634262
99.292287,97.008901,101.929474,101.456284,100.991713,99.251733,98.440308,98.802523,100.979558,97.629292,99.509952,98.638312,99.302698,100.514401,99.877008,99.966772,100.886511,100.497691,94.270869,99.377205,100.282670,97.841678,101.353448,101.445340,102.176410,99.761205,97.862340,100.012709,103.113777,100.864511,100.743237,101.443567,98.701096,100.232567,99.844911,104.126109,101.511124,98.448127,98.369649,101.534660
99.266471,97.061285,101.978400,101.480634,100.967475,99.188212,98.513154,98.806475,100.933107,97.678106,99.525873,98.581102,99.237159,100.568678,99.930942,99.942780,100.813873,100.457492,94.255786,99.466644,100.344845,97.798628,101.262230,101.386502,102.225455,99.715315,97.793837,99.950701,103.047784,100.783820,100.674732,101.449653,98.726758,100.244595,99.783007,104.111531,101.578121,98.454034,98.418834,101.556998
99.355811,97.037991,101.939648,101.440041,101.026036,99.275498,98.481630,98.851926,101.005779,97.736713,99.555731,98.488436,99.306625,100.651145,99.866986,100.032728,100.761449,100.507721,94.161530,99.452719,100.296679,97.739949,101.160967,101.400696,102.286790,99.787110,97.709734,99.910721,103.146710,100.737459,100.674732,101.394870,98.645802,100.340830,99.705177,104.121942,101.616721,98.367394,98.324352,101.502157
99.335940,97.121443,102.006928,101.350774,101.084631,99.362860,98.438298,98.824248,100.926995,97.723030,99.615464,98.431312,99.256971,100.679327,99.878970,99.980711,100.717114,100.437366,94.093734,99.438796,100.272608,97.706717,101.061830,101.463564,102.221326,99.811059,97.637429,99.910721,103.128144,100.679031,100.712988,101.344173,98.714854,100.382973,99.675265,104.142766,101.614688,98.383133,98.257491,101.603659
99.345873,97.100077,102.068132,101.294018,101.125065,99.418503,98.349703,98.909237,100.957273,97.664396,99.551710,98.340756,99.203372,100.693422,99.845011,99.996708,100.745315,100.336928,94.031632,99.410953,100.350821,97.726258,100.966832,101.504150,102.184527,99.864956,97.604232,99.904726,103.140519,100.705208,100.811687,101.271205,98.752366,100.413088,99.577583,104.105275,101.704109,98.333942,98.285003,101.520344
99.333952,97.169989,102.092629,101.253500,101.108885,99.364817,98.353637,98.885498,100.979483,97.635097,99.611441,98.423362,99.155755,100.794116,99.751157,100.016707,100.809792,100.308834,93.980855,99.371188,100.256491,97.792712,100.989044,101.560992,102.135478,99.902905,97.524197,99.970663,103.223032,100.739448,100.817736,101.224620,98.833343,100.358865,99.661229,104.109439,101.610542,98.247408,98.383288,101.575165
99.302165,97.251611,102.192679,101.198823,101.070464,99.271414,98.263152,98.859788,101.078443,97.646813,99.565620,98.382024,99.120059,100.836449,99.715246,99.960698,100.838019,100.324883,93.943262,99.301629,100.236440,97.708610,100.956728,101.573179,102.094624,99.964845,97.613919,99.948670,103.253999,100.763625,100.852014,101.254988,98.861016,100.338793,99.723018,104.142754,101.704023,98.158985,98.452157,101.611732
99.320039,97.189370,102.286697,101.200847,101.120999,99.315094,98.204194,98.859788,101.060249,97.740554,99.617394,98.433183,99.159707,100.836449,99.707269,99.958699,100.894488,100.308831,93.911322,99.265880,100.206369,97.636306,100.954709,101.502078,102.106875,99.870878,97.561207,99.852719,103.231283,100.801915,100.946815,101.354218,98.783904,100.392976,99.784847,104.138589,101.626728,98.105979,98.442311,101.564991
99.238597,97.251572,102.221233,101.245375,101.052237,99.273381,98.231691,98.766860,101.114822,97.719051,99.589501,98.474525,99.102194,100.915102,99.741170,100.040665,100.959061,100.354973,93.877513,99.234115,100.202360,97.710510,100.924422,101.530499,102.027232,99.858894,97.602183,99.922616,103.202378,100.898685,100.847887,101.402868,98.748342,100.334748,99.874653,104.117761,101.567785,98.117752,98.404903,101.532490
99.228673,97.236011,102.278477,101.186653,101.064363,99.217788,98.208116,98.764885,101.076398,97.726869,99.559625,98.490280,99.106158,100.969596,99.773087,99.946627,100.946946,100.360995,93.928207,99.269839,100.154263,97.753502,100.942589,101.548774,102.035394,99.786995,97.691977,99.838681,103.179673,100.836128,100.853938,101.331886,98.799691,100.358829,99.788761,104.078196,101.659196,98.100091,98.367509,101.439080
99.204858,97.193228,102.231429,101.200819,100.975426,99.188023,98.217936,98.737231,101.025860,97.748369,99.519801,98.531646,99.185443,101.003925,99.725196,99.910646,100.971173,100.336908,94.016500,99.212263,100.204340,97.825840,100.859816,101.459411,102.112941,99.874808,97.789669,99.784768,103.105384,100.844195,100.930587,101.305539,98.829331,100.344778,99.786765,104.021994,101.659196,98.186419,98.432432,101.510087
99.236604,97.197115,102.225295,101.269636,101.042070,99.182072,98.149184,98.725382,101.064250,97.807018,99.499897,98.519823,99.231068,101.056447,99.647410,99.982582,101.064066,100.369016,94.050346,99.142814,100.246426,97.845405,100.956641,101.370127,102.033293,99.780925,97.707526,99.866591,103.080639,100.928904,100.861954,101.339983,98.912348,100.437096,99.692966,103.999109,101.710025,98.276750,98.440307,101.593326
99.242558,97.199059,102.133292,101.194696,100.971340,99.241581,98.125628,98.626657,101.151165,97.879395,99.446167,98.425244,99.237022,100.985708,99.651396,99.958586,101.080237,100.334890,94.035298,99.200317,100.330633,97.825836,100.861742,101.388374,102.088391,99.838798,97.744655,99.872583,103.008482,100.938997,100.870023,101.408895,98.904435,100.499367,99.633150,104.071908,101.787325,98.251198,98.452119,101.544561
